,ride_id,gps_date,gps_t,lat,lon,wheel
1060996,1970,2021-05-18,05:27:37.997,55.687538,37.589054,23.8
1060997,1970,2021-05-18,05:27:39.563,55.687557,37.588963,23.9
1060998,1970,2021-05-18,05:27:40.367,55.687588,37.588875,23.7
1060999,1970,2021-05-18,05:27:42.124,55.687644999999996,37.588707,23.8
1061000,1970,2021-05-18,05:27:43.075,55.687672,37.588623,24.2
1061001,1970,2021-05-18,05:27:44.575,55.687702,37.588535,23.4
1061002,1970,2021-05-18,05:27:45.755,55.687729000000004,37.588451,23.5
1061003,1970,2021-05-18,05:27:47.567,55.68778199999999,37.588276,23.7
1061004,1970,2021-05-18,05:27:48.509,55.687819999999995,37.588196,23.9
1061005,1970,2021-05-18,05:27:49.906,55.687878000000005,37.588024,23.6
1061006,1970,2021-05-18,05:27:51.181,55.68790799999999,37.587928999999995,23.8
1061007,1970,2021-05-18,05:27:52.269,55.687968999999995,37.587769,23.8
1061008,1970,2021-05-18,05:27:53.691,55.68800400000001,37.587692,23.6
1061009,1970,2021-05-18,05:27:54.859,55.688038,37.587608,23.5
1061010,1970,2021-05-18,05:27:56.645,55.68806800000001,37.587528000000006,23.7
1061011,1970,2021-05-18,05:27:57.809,55.688141,37.587345,23.9
1061012,1970,2021-05-18,05:27:58.776,55.688175,37.587253999999994,23.7
1061013,1970,2021-05-18,05:28:00.609,55.688202000000004,37.587165999999996,23.2
1061014,1970,2021-05-18,05:28:01.404,55.688267,37.586994,23.6
1061015,1970,2021-05-18,05:28:03.455,55.68830500000001,37.586906,24.0
1061016,1970,2021-05-18,05:28:04.060,55.688339,37.586811,23.4
1061017,1970,2021-05-18,05:28:05.722,55.688362,37.586712,23.6
1061018,1970,2021-05-18,05:28:07.280,55.688404000000006,37.58654,23.5
1061019,1970,2021-05-18,05:28:08.494,55.688427000000004,37.586452,23.7
1061020,1970,2021-05-18,05:28:09.273,55.68845699999999,37.586369,23.4
1061021,1970,2021-05-18,05:28:11.008,55.68851899999999,37.586205,23.4
1061022,1970,2021-05-18,05:28:12.329,55.688553000000006,37.586121,23.6
1061023,1970,2021-05-18,05:28:13.859,55.688582999999994,37.586037,23.3
1061024,1970,2021-05-18,05:28:15.284,55.688621999999995,37.585861,23.1
1061025,1970,2021-05-18,05:28:16.601,55.688675,37.585696999999996,23.6
1061026,1970,2021-05-18,05:28:18.976,55.688705000000006,37.585613,23.6
1061027,1970,2021-05-18,05:28:19.250,55.68875500000001,37.585442,23.5
1061028,1970,2021-05-18,05:28:20.792,55.688786,37.585358,23.7
1061029,1970,2021-05-18,05:28:22.789,55.688812,37.585274,23.6
1061030,1970,2021-05-18,05:28:23.318,55.688873,37.58511,23.4
1061031,1970,2021-05-18,05:28:25.009,55.6889,37.585021999999995,23.2
1061032,1970,2021-05-18,05:28:26.011,55.688927,37.584934000000004,23.4
1061033,1970,2021-05-18,05:28:27.483,55.688965,37.58477,23.5
1061034,1970,2021-05-18,05:28:28.986,55.688988,37.584682,23.7
1061035,1970,2021-05-18,05:28:31.421,55.689014,37.584599,23.4
1061036,1970,2021-05-18,05:28:31.892,55.689087,37.584454,22.6
1061037,1970,2021-05-18,05:28:32.845,55.689137,37.584415,22.0
1061038,1970,2021-05-18,05:28:34.638,55.68919399999999,37.584404,22.8
1061039,1970,2021-05-18,05:28:35.698,55.68930400000001,37.584362,23.4
1061040,1970,2021-05-18,05:28:37.391,55.689354,37.584328,23.1
1061041,1970,2021-05-18,05:28:38.750,55.689406999999996,37.58429,23.4
1061042,1970,2021-05-18,05:28:40.340,55.689494999999994,37.58416,23.5
1061043,1970,2021-05-18,05:28:41.146,55.689533,37.584076,23.6
1061044,1970,2021-05-18,05:28:45.590,55.689564000000004,37.583984,23.7
1061045,1970,2021-05-18,05:28:46.043,55.689640000000004,37.583832,23.7
1061046,1970,2021-05-18,05:28:47.623,55.68969,37.583652,23.7
1061047,1970,2021-05-18,05:28:47.624,55.68966700000001,37.58374,23.6
1061048,1970,2021-05-18,05:28:48.730,55.689716000000004,37.583560999999996,23.8
1061049,1970,2021-05-18,05:28:49.802,55.689804,37.583304999999996,23.8
1061050,1970,2021-05-18,05:28:50.743,55.689831000000005,37.583221,23.7
1061051,1970,2021-05-18,05:28:52.290,55.689856999999996,37.583138,23.6
1061052,1970,2021-05-18,05:28:54.580,55.689907,37.582966,23.7
1061053,1970,2021-05-18,05:28:55.690,55.689938,37.582896999999996,23.5
1061054,1970,2021-05-18,05:28:56.876,55.689949,37.582829,21.2
1061055,1970,2021-05-18,05:28:58.370,55.689953,37.582745,10.5
1061056,1970,2021-05-18,05:29:00.998,55.689926,37.582558,16.3
1061057,1970,2021-05-18,05:29:02.311,55.689910999999995,37.582446999999995,20.2
1061058,1970,2021-05-18,05:29:04.233,55.689903,37.582279,22.5
1061059,1970,2021-05-18,05:29:07.274,55.689907,37.582091999999996,22.9
1061060,1970,2021-05-18,05:29:08.491,55.689964,37.581928000000005,23.3
1061061,1970,2021-05-18,05:29:10.024,55.689991000000006,37.581844,23.0
1061062,1970,2021-05-18,05:29:11.555,55.690018,37.581764,19.5
1061063,1970,2021-05-18,05:29:14.675,55.690067000000006,37.581596000000005,21.9
1061064,1970,2021-05-18,05:29:14.676,55.690090000000005,37.581520000000005,22.7
1061065,1970,2021-05-18,05:29:16.120,55.690144,37.581367,23.4
1061066,1970,2021-05-18,05:29:17.307,55.690169999999995,37.58128,23.5
1061067,1970,2021-05-18,05:29:18.185,55.690201,37.581196000000006,23.5
1061068,1970,2021-05-18,05:29:20.910,55.690254,37.581032,22.8
1061069,1970,2021-05-18,05:29:22.710,55.690338,37.58078,20.5
1061070,1970,2021-05-18,05:29:24.069,55.690369,37.58062,16.3
1061071,1970,2021-05-18,05:29:26.665,55.690399,37.580494,10.6
1061072,1970,2021-05-18,05:29:29.085,55.690414000000004,37.580402,0.1
1061073,1970,2021-05-18,05:29:35.807,55.690479,37.580189000000004,17.6
1061074,1970,2021-05-18,05:29:37.321,55.69048299999999,37.580055,12.9
1061075,1970,2021-05-18,05:29:38.218,55.690441,37.579966999999996,19.4
1061076,1970,2021-05-18,05:29:41.227,55.69040699999999,37.579948,22.1
1061077,1970,2021-05-18,05:29:42.328,55.690307999999995,37.579895,18.5
1061078,1970,2021-05-18,05:29:44.317,55.690212,37.579815,11.5
1061079,1970,2021-05-18,05:29:47.076,55.690158999999994,37.579754,17.1
1061080,1970,2021-05-18,05:29:48.321,55.690102,37.579746,20.6
1061081,1970,2021-05-18,05:29:49.219,55.690014,37.579716,22.6
1061082,1970,2021-05-18,05:29:51.023,55.689918999999996,37.579639,22.4
1061083,1970,2021-05-18,05:29:52.202,55.689868999999995,37.579594,21.7
1061084,1970,2021-05-18,05:29:53.499,55.689823,37.579536,23.2
1061085,1970,2021-05-18,05:29:54.734,55.68973199999999,37.579433,23.4
1061086,1970,2021-05-18,05:29:57.212,55.689686,37.579372,23.4
1061087,1970,2021-05-18,05:29:58.407,55.689640000000004,37.579322999999995,23.2
1061088,1970,2021-05-18,05:29:59.405,55.689541000000006,37.579304,23.1
1061089,1970,2021-05-18,05:30:00.983,55.689499,37.579262,22.7
1061090,1970,2021-05-18,05:30:02.587,55.689457,37.579212,23.1
1061091,1970,2021-05-18,05:30:03.768,55.68936899999999,37.579086,22.5
1061092,1970,2021-05-18,05:30:05.528,55.689323,37.579018,23.1
1061093,1970,2021-05-18,05:30:06.066,55.689228,37.578891999999996,21.2
1061094,1970,2021-05-18,05:30:07.672,55.689178000000005,37.578831,20.1
1061095,1970,2021-05-18,05:30:08.921,55.689137,37.578784999999996,22.5
1061096,1970,2021-05-18,05:30:11.614,55.689049,37.578674,23.1
1061097,1970,2021-05-18,05:30:13.004,55.689003,37.578613,23.1
1061098,1970,2021-05-18,05:30:14.151,55.688961,37.578559999999996,23.3
1061099,1970,2021-05-18,05:30:15.284,55.688828,37.578410999999996,23.2
1061100,1970,2021-05-18,05:30:16.627,55.688781999999996,37.578362,22.3
1061101,1970,2021-05-18,05:30:18.123,55.688736,37.578316,22.8
1061102,1970,2021-05-18,05:30:20.467,55.688644,37.578228,23.2
1061103,1970,2021-05-18,05:30:21.318,55.68859499999999,37.578182,23.1
1061104,1970,2021-05-18,05:30:23.060,55.688545,37.578140000000005,23.2
1061105,1970,2021-05-18,05:30:24.248,55.688442,37.578053000000004,23.4
1061106,1970,2021-05-18,05:30:25.077,55.688396,37.578007,23.2
1061107,1970,2021-05-18,05:30:26.033,55.688347,37.577961,22.3
1061108,1970,2021-05-18,05:30:27.630,55.688248,37.577869,20.9
1061109,1970,2021-05-18,05:30:28.950,55.68820600000001,37.57782,15.9
1061110,1970,2021-05-18,05:30:31.983,55.68813299999999,37.577723999999996,18.0
1061111,1970,2021-05-18,05:30:32.882,55.688122,37.577614000000004,19.5
1061112,1970,2021-05-18,05:30:34.316,55.688129,37.577549,12.9
1061113,1970,2021-05-18,05:30:37.647,55.688193999999996,37.577408,15.6
1061114,1970,2021-05-18,05:30:45.137,55.688235999999996,37.577332,20.1
1061115,1970,2021-05-18,05:30:45.384,55.688258999999995,37.577278,21.7
1061116,1970,2021-05-18,05:30:45.385,55.688286,37.577221,22.7
1061117,1970,2021-05-18,05:30:46.086,55.688331999999996,37.576992,23.5
1061118,1970,2021-05-18,05:30:46.087,55.688377,37.576839,23.5
1061119,1970,2021-05-18,05:30:47.819,55.688435,37.576675,17.8
1061120,1970,2021-05-18,05:30:48.064,55.688461,37.576599,18.7
1061121,1970,2021-05-18,05:30:50.444,55.688506999999994,37.576473,21.6
1061122,1970,2021-05-18,05:30:51.055,55.68853000000001,37.576405,23.0
1061123,1970,2021-05-18,05:30:52.378,55.688582999999994,37.576248,23.3
1061124,1970,2021-05-18,05:30:53.860,55.688618000000005,37.576164,23.3
1061125,1970,2021-05-18,05:30:55.231,55.688644,37.576077000000005,19.3
1061126,1970,2021-05-18,05:30:57.425,55.688686,37.575924,16.1
1061127,1970,2021-05-18,05:30:58.735,55.688728000000005,37.575794,11.6
1061128,1970,2021-05-18,05:31:01.667,55.68875500000001,37.575687,7.8
1061129,1970,2021-05-18,05:31:05.496,55.688781999999996,37.575558,4.5
1061130,1970,2021-05-18,05:31:10.798,55.68881999999999,37.575404999999996,11.5
1061131,1970,2021-05-18,05:31:13.704,55.688839,37.575306,7.4
1061132,1970,2021-05-18,05:31:17.356,55.688835,37.575165000000005,11.7
1061133,1970,2021-05-18,05:31:19.805,55.68877,37.5751,17.4
1061134,1970,2021-05-18,05:31:21.435,55.688702,37.575024,15.2
1061135,1970,2021-05-18,05:31:23.977,55.688629000000006,37.574974,14.7
1061136,1970,2021-05-18,05:31:25.744,55.688572,37.574951,3.5
1061137,1970,2021-05-18,05:31:33.987,55.688559999999995,37.574917,-0.5
1061138,1970,2021-05-18,05:31:49.044,55.688549,37.574954999999996,0.0
1137883,2167,2021-05-18,09:01:08.007,55.744915,37.568207,0.0
1137884,2167,2021-05-18,09:02:09.511,55.744911,37.568188,0.0
1137885,2167,2021-05-18,09:02:23.177,55.744904000000005,37.56818,0.0
1137886,2167,2021-05-18,09:02:53.285,55.744907,37.568172,0.0
1137887,2167,2021-05-18,09:03:23.485,55.744904000000005,37.568169,0.0
1137888,2167,2021-05-18,09:04:17.845,55.744845999999995,37.568108,2.2
1137889,2167,2021-05-18,09:04:32.556,55.744769999999995,37.568073,0.0
1137890,2167,2021-05-18,09:05:01.564,55.744713,37.568092,2.9
1137891,2167,2021-05-18,09:05:11.829,55.744686,37.568104,0.0
1137892,2167,2021-05-18,09:05:42.287,55.744682,37.568115,-0.1
1137893,2167,2021-05-18,09:06:08.512,55.744609999999994,37.5681,6.6
1137894,2167,2021-05-18,09:06:13.238,55.744526,37.568089,8.7
1137895,2167,2021-05-18,09:06:16.677,55.744453,37.568073,9.0
1137896,2167,2021-05-18,09:06:20.099,55.744392000000005,37.568034999999995,7.3
1137897,2167,2021-05-18,09:06:24.247,55.744335,37.567951,12.3
1137898,2167,2021-05-18,09:06:26.522,55.744285999999995,37.567828999999996,12.5
1137899,2167,2021-05-18,09:06:29.099,55.744259,37.567721999999996,11.0
1137900,2167,2021-05-18,09:06:32.011,55.744243999999995,37.567585,11.2
1137901,2167,2021-05-18,09:06:34.937,55.744228,37.567451,10.8
1137902,2167,2021-05-18,09:06:37.412,55.744209,37.567371,9.8
1137903,2167,2021-05-18,09:06:40.537,55.74419,37.567242,9.9
1137904,2167,2021-05-18,09:06:43.466,55.744147999999996,37.567104,8.2
1137905,2167,2021-05-18,09:06:47.364,55.744114,37.566986,5.9
1137906,2167,2021-05-18,09:06:52.222,55.744082999999996,37.566887,8.8
1137907,2167,2021-05-18,09:06:55.659,55.744038,37.566914000000004,7.7
1137908,2167,2021-05-18,09:07:01.528,55.743935,37.567009000000006,6.1
1137909,2167,2021-05-18,09:07:04.649,55.743874,37.567059,8.0
1137910,2167,2021-05-18,09:07:08.489,55.74381999999999,37.567097,7.6
1137911,2167,2021-05-18,09:07:14.292,55.743752,37.567135,9.1
1137912,2167,2021-05-18,09:07:15.500,55.743717000000004,37.567295,6.9
1137913,2167,2021-05-18,09:07:22.351,55.743694,37.567406,10.7
1137914,2167,2021-05-18,09:07:23.605,55.743641000000004,37.567463000000004,8.4
1137915,2167,2021-05-18,09:07:26.859,55.74359499999999,37.567478,13.0
1137916,2167,2021-05-18,09:07:29.345,55.743553000000006,37.567493,14.3
1137917,2167,2021-05-18,09:07:31.740,55.743477,37.56757,12.8
1137918,2167,2021-05-18,09:07:34.248,55.74341999999999,37.567623,12.3
1137919,2167,2021-05-18,09:07:36.491,55.743362,37.567665000000005,9.9
1137920,2167,2021-05-18,09:07:39.580,55.743297999999996,37.567741,10.5
1137921,2167,2021-05-18,09:07:42.430,55.74322900000001,37.567828999999996,10.5
1137922,2167,2021-05-18,09:07:46.196,55.743114,37.567955,10.7
1137923,2167,2021-05-18,09:07:47.529,55.743042,37.568027,9.9
1137924,2167,2021-05-18,09:07:51.202,55.742985,37.568142,9.5
1137925,2167,2021-05-18,09:07:54.243,55.742954000000005,37.568104,10.9
1137926,2167,2021-05-18,09:07:57.134,55.742916,37.568153,10.4
1137927,2167,2021-05-18,09:08:00.160,55.74284399999999,37.568245000000005,8.9
1137928,2167,2021-05-18,09:08:03.524,55.742793999999996,37.568382,8.8
1137929,2167,2021-05-18,09:08:07.021,55.742779000000006,37.56852,9.0
1137930,2167,2021-05-18,09:08:10.421,55.74279,37.568607,12.6
1137931,2167,2021-05-18,09:08:12.622,55.742748,37.568690999999994,13.8
1137932,2167,2021-05-18,09:08:15.255,55.742687,37.568768,13.9
1137933,2167,2021-05-18,09:08:17.508,55.742633999999995,37.568847999999996,13.9
1137934,2167,2021-05-18,09:08:18.891,55.742588,37.568915999999994,13.2
1137935,2167,2021-05-18,09:08:21.966,55.742546,37.568985,12.1
1137936,2167,2021-05-18,09:08:24.232,55.7425,37.569092,11.5
1137937,2167,2021-05-18,09:08:26.946,55.742481000000005,37.569164,9.4
1137938,2167,2021-05-18,09:08:30.205,55.74244300000001,37.569275,7.6
1137939,2167,2021-05-18,09:08:34.155,55.742371,37.569344,4.9
1137940,2167,2021-05-18,09:08:40.501,55.742306000000006,37.569328000000006,0.0
1137941,2167,2021-05-18,09:09:07.526,55.742329000000005,37.569321,0.8
1137942,2167,2021-05-18,09:09:18.088,55.742419999999996,37.569378,6.5
1137943,2167,2021-05-18,09:09:22.514,55.742527,37.569458000000004,8.7
1137944,2167,2021-05-18,09:09:25.803,55.742523,37.569557,9.8
1137945,2167,2021-05-18,09:09:29.006,55.742507999999994,37.569679,9.4
1137946,2167,2021-05-18,09:09:32.239,55.742493,37.569801,9.4
1137947,2167,2021-05-18,09:09:37.788,55.74253100000001,37.570015000000005,15.2
1137948,2167,2021-05-18,09:09:40.089,55.742588,37.57008,15.8
1137949,2167,2021-05-18,09:09:41.357,55.742661,37.570129,15.9
1137950,2167,2021-05-18,09:09:43.827,55.742737,37.570187,16.5
1137951,2167,2021-05-18,09:09:45.509,55.742813,37.570244,17.5
1137952,2167,2021-05-18,09:09:47.374,55.742886,37.570305,17.6
1137953,2167,2021-05-18,09:09:49.020,55.742924,37.570332,18.0
1137954,2167,2021-05-18,09:09:50.909,55.743038,37.570419,17.7
1137955,2167,2021-05-18,09:09:54.106,55.743118,37.570469,17.4
1137956,2167,2021-05-18,09:09:54.347,55.74319499999999,37.570526,17.1
1137957,2167,2021-05-18,09:09:56.681,55.743233,37.570557,16.2
1137958,2167,2021-05-18,09:09:57.688,55.74330500000001,37.570609999999995,15.3
1137959,2167,2021-05-18,09:10:00.082,55.743373999999996,37.570663,15.4
1137960,2167,2021-05-18,09:10:02.490,55.743439,37.570709,14.9
1137961,2167,2021-05-18,09:10:04.267,55.743504,37.570755,14.7
1137962,2167,2021-05-18,09:10:06.848,55.743568,37.570808,14.6
1137963,2167,2021-05-18,09:10:08.115,55.743629000000006,37.570865999999995,14.2
1137964,2167,2021-05-18,09:10:10.775,55.743687,37.570923,14.9
1137965,2167,2021-05-18,09:10:13.163,55.74374399999999,37.570988,14.6
1137966,2167,2021-05-18,09:10:15.124,55.743805,37.571049,15.0
1137967,2167,2021-05-18,09:10:16.923,55.743862,37.571102,15.3
1137968,2167,2021-05-18,09:10:19.407,55.743922999999995,37.571159,15.7
1137969,2167,2021-05-18,09:10:20.754,55.743984,37.571224,13.9
1137970,2167,2021-05-18,09:10:23.384,55.744068000000006,37.571304,12.2
1137971,2167,2021-05-18,09:10:25.763,55.74414399999999,37.571381,12.0
1137972,2167,2021-05-18,09:10:28.401,55.744179,37.571438,11.7
1137973,2167,2021-05-18,09:10:30.988,55.744243999999995,37.571498999999996,13.1
1137974,2167,2021-05-18,09:10:33.763,55.744301,37.571537,12.1
1137975,2167,2021-05-18,09:10:36.940,55.744377,37.571598,12.5
1137976,2167,2021-05-18,09:10:43.144,55.744492,37.571705,15.3
1137977,2167,2021-05-18,09:10:43.145,55.744553,37.571766,15.6
1137978,2167,2021-05-18,09:10:56.429,55.744774,37.571884000000004,9.9
1137979,2167,2021-05-18,09:10:56.430,55.744854000000004,37.571865,11.0
1137980,2167,2021-05-18,09:10:56.431,55.744682,37.571873,11.4
1137981,2167,2021-05-18,09:10:56.432,55.744617000000005,37.571822999999995,14.5
1137982,2167,2021-05-18,09:10:57.551,55.744938,37.571945,9.2
1137983,2167,2021-05-18,09:10:58.684,55.744987,37.572014,4.8
1137984,2167,2021-05-18,09:11:05.911,55.745014000000005,37.572037,4.6
1137985,2167,2021-05-18,09:11:10.259,55.745093999999995,37.572086,6.4
1137986,2167,2021-05-18,09:11:15.572,55.745158999999994,37.572124,5.3
1137987,2167,2021-05-18,09:11:20.663,55.74519300000001,37.572055999999996,5.8
1137988,2167,2021-05-18,09:11:26.793,55.74519,37.571861,15.4
1137989,2167,2021-05-18,09:11:33.590,55.74519300000001,37.57156,16.6
1137990,2167,2021-05-18,09:11:34.400,55.74519,37.571438,17.0
1137991,2167,2021-05-18,09:11:34.683,55.74518199999999,37.571323,17.0
1137992,2167,2021-05-18,09:11:36.669,55.745178,37.571259000000005,16.5
1137993,2167,2021-05-18,09:11:38.084,55.745174,37.571159,15.9
1137994,2167,2021-05-18,09:11:42.343,55.745171,37.570934,10.8
1137995,2167,2021-05-18,09:11:45.206,55.745163,37.570789000000005,6.8
1137996,2167,2021-05-18,09:11:49.889,55.745197,37.570713,6.8
1137997,2167,2021-05-18,09:11:53.504,55.745208999999996,37.57077,14.9
1137998,2167,2021-05-18,09:11:55.866,55.745213,37.570862,12.3
1137999,2167,2021-05-18,09:12:01.281,55.745205000000006,37.57119,15.3
1138000,2167,2021-05-18,09:12:10.673,55.745208999999996,37.571636,11.3
1138001,2167,2021-05-18,09:12:11.413,55.745228000000004,37.571781,14.2
1138002,2167,2021-05-18,09:12:16.167,55.745219999999996,37.572018,15.1
1138003,2167,2021-05-18,09:12:20.205,55.745224,37.572235,13.8
1138004,2167,2021-05-18,09:12:22.546,55.745228000000004,37.572353,14.2
1138005,2167,2021-05-18,09:12:26.730,55.745231999999994,37.572464000000004,14.0
1138006,2167,2021-05-18,09:12:34.639,55.745231999999994,37.573029,16.0
1138007,2167,2021-05-18,09:12:34.641,55.745228000000004,37.572853,15.4
1138008,2167,2021-05-18,09:12:41.764,55.745239,37.573174,15.6
1138009,2167,2021-05-18,09:12:41.765,55.745243,37.573303,15.2
1138010,2167,2021-05-18,09:12:41.971,55.745243,37.573555,15.6
1138011,2167,2021-05-18,09:12:43.471,55.745247,37.573681,15.7
1138012,2167,2021-05-18,09:12:45.115,55.745251,37.573734,13.8
1138013,2167,2021-05-18,09:12:49.178,55.745262,37.573906,13.6
1138014,2167,2021-05-18,09:12:50.484,55.745266,37.574005,12.8
1138015,2167,2021-05-18,09:12:52.379,55.745262,37.574096999999995,13.7
1138016,2167,2021-05-18,09:12:57.802,55.74527,37.574329,13.7
1138017,2167,2021-05-18,09:12:59.272,55.745281000000006,37.574486,13.8
1138018,2167,2021-05-18,09:13:01.422,55.745289,37.574612,14.7
1138019,2167,2021-05-18,09:13:04.121,55.745295999999996,37.574771999999996,14.5
1138020,2167,2021-05-18,09:13:05.696,55.7453,37.574883,14.4
1138021,2167,2021-05-18,09:13:08.476,55.745295999999996,37.574996999999996,14.0
1138022,2167,2021-05-18,09:13:10.753,55.745289,37.575108,12.1
1138023,2167,2021-05-18,09:13:13.264,55.745293000000004,37.575283,14.1
1138024,2167,2021-05-18,09:13:15.771,55.745289,37.575409,14.7
1138025,2167,2021-05-18,09:13:17.283,55.745295999999996,37.575542,14.0
1138026,2167,2021-05-18,09:13:21.638,55.7453,37.575665,12.0
1138027,2167,2021-05-18,09:13:22.879,55.745304000000004,37.575775,9.5
1138028,2167,2021-05-18,09:13:25.648,55.745316,37.575958,8.6
